Game_Type,Result,Accuracies,Total_Moves,Date,Link,game_url,white_moves,black_moves,Player_Name,Opponent_Name,Player_currentRating,Player_country,Player_username,Player_color,Player_accuracy,Opponent_currentRating,Opponent_country,Opponent_username,Opponent_color,Opponent_accuracy
10 min,Loss,Review,34,"Nov 23, 2023",https://www.chess.com/game/live/94503746459?username=jlee2327,https://www.chess.com/game/live/94503746459?username=jlee2327,"['e4', 'Nc3', 'Be2', 'Nf3', 'O-O', 'Nb5', 'c4', 'cxb5', 'Bd3', 'Nxg5', 'f3', 'b4', 'h4', 'a3', 'Bxa3', 'Bc2', 'fxe4', 'Qe1', 'Bd3', 'Bc4', 'Bb2', 'Bxe5', 'Rxf7', 'Nxh7', 'Rxa4', 'd3', 'Bc3', 'Rf6', 'Rf4', 'Be5', 'g3', 'gxf4', 'Qd2', 'd4']","['e5', 'Nf6', 'd6', 'Be6', 'Nc6', 'a6', 'axb5', 'Nd4', 'g5', 'c6', 'Nxb5', 'Bh6', 'O-O', 'Nxa3', 'd5', 'dxe4', 'Bg4', 'Qc8', 'Rd8', 'Rd4', 'Rxc4', 'Nh5', 'Rxb4', 'Rba4', 'Rxa4', 'Ra5', 'Qa8', 'Kxh7', 'Nxf4', 'Rxe5', 'Qa6', 'Bxf4', 'Bxd2']",jlee2327,cindyyoon,190,United States,jlee2327,White,N/A,558,United States,cindyyoon,Black,N/A
10 min,Loss,Review,12,"Nov 23, 2023",https://www.chess.com/game/live/94100933606?username=jlee2327,https://www.chess.com/game/live/94100933606?username=jlee2327,"['d4', 'Nf3', 'e3', 'Nxg5', 'Bc4', 'Nxf7', 'Nxh8', 'exd4', 'Qxd4', 'Qe3+', 'Nf7+']","['e5', 'Nc6', 'Qg5', 'exd4', 'Be7', 'b6', 'Bb7', 'Nxd4', 'Bf6', 'Kd8', 'Kc8']",jlee2327,SmolBrenBoi,195,France,jlee2327,Black,N/A,312,United States,SmolBrenBoi,White,N/A
10 min,Loss,Review,45,"Nov 22, 2023",https://www.chess.com/game/live/94095475018?username=jlee2327,https://www.chess.com/game/live/94095475018?username=jlee2327,"['d4', 'Nc3', 'e3', 'Be2', 'f4', 'Qd3', 'g3', 'b3', 'Nb5', 'Qc3', 'Nxc7+', 'Qxc7', 'Kd1', 'Qd6', 'Qxd5', 'Bxa6', 'Ne2', 'Rf1', 'Rxh1', 'Bb7', 'Bxc6+', 'Bxd5', 'Ng1', 'h3', 'hxg4', 'Ne2', 'a3', 'axb4', 'Rxh5', 'Rh7+', 'Rh8+', 'Bc6', 'Bxe3', 'Rh7', 'f5', 'Rh6+', 'Be8+', 'Bc6', 'Rh8+', 'Rh5', 'Ke1', 'Nf4+', 'Rh6+', 'Rh5+', 'Bd7']","['d5', 'Nf6', 'a5', 'g6', 'h5', 'b6', 'Ra6', 'Bd7', 'Qc8', 'e6', 'Qxc7', 'Bb4+', 'Nc6', 'Ne4', 'exd5', 'Bg4+', 'Bf3', 'Bh1', 'f6', 'g5', 'Ke7', 'Nd6', 'g4', 'f5', 'fxg4', 'Kd7', 'Re8', 'Rxe3', 'axb4', 'Kd8', 'Ke7', 'Nf5', 'Ng7', 'Kf7', 'Kf6', 'Kf7', 'Kf8', 'Nxf5', 'Kg7', 'Nxe3+', 'Kg6', 'Kf6', 'Kf5', 'Kf6']",jlee2327,pedro-290,210,United States,jlee2327,White,N/A,280,Colombia,pedro-290,Black,N/A
30 min,Draw,Review,81,"Nov 21, 2023",https://www.chess.com/game/live/94372955671?username=jlee2327,https://www.chess.com/game/live/94372955671?username=jlee2327,"['d4', 'e3', 'Nc3', 'f4', 'Qh5+', 'Qf3', 'Bd2', 'b4', 'g3', 'Bb5+', 'Kd1', 'Bd3', 'h4', 'exf4', 'Rb1', 'Nxa2', 'Qe3', 'Qxg3', 'Qe3', 'Bb4', 'c4', 'Nf3', 'Ne5', 'Bxd6', 'Nc6', 'cxd5', 'Ra1', 'Nc3', 'Bxf5', 'Bxh7', 'Bf5', 'Nxa4', 'Qf3', 'dxc6', 'Qxg2+', 'Qg6+', 'Qg7+', 'Rb1', 'h5', 'Bg4', 'f5', 'Ra1', 'Rxa4', 'h6', 'Rxh6', 'Rxd4', 'Rd7+', 'Rxc7', 'Kd2', 'Rh8+', 'f6', 'f7', 'f8=Q', 'Rxf8', 'Rf6+', 'Rg6', 'Rd6', 'Rb6', 'Bh5+', 'Rb7+', 'Be8', 'Rb5+', 'Rb4+', 'Bd7', 'Rb6+', 'Ba4', 'Rb8+', 'Re8', 'Ra8', 'Kd3', 'Ra7', 'Kc3', 'Ra6', 'Kb3', 'Kb4', 'Kb5', 'Re6+', 'Rf6+', 'Re6+', 'Rf6+', 'Re6+']","['d5', 'Nc6', 'Be6', 'f5', 'g6', 'Bh6', 'Nf6', 'Ne4', 'Nxb4', 'Kf8', 'a6', 'g5', 'gxf4', 'Nd6', 'Nxa2', 'Ne4', 'Nxg3', 'Rg8', 'Qd6', 'Qc6', 'b6', 'a5', 'Qd6', 'exd6', 'Bd7', 'Rg2', 'Be8', 'Bg7', 'Bf6', 'Kg7', 'a4', 'b5', 'Bxc6', 'Bxd4', 'Kf6', 'Ke7', 'Bxg7', 'bxa4', 'Kf6', 'Ra6', 'Rxc6', 'Kf7', 'd5', 'Bxh6', 'd4', 'Ra6', 'Ke8', 'Ra1+', 'Kd8', 'Kxc7', 'Ra6', 'Ra8', 'Rxf8', 'Kd6', 'Ke7', 'Kf7', 'Ke7', 'Kf7', 'Kg7', 'Kh6', 'Kg5', 'Kh4', 'Kg5', 'Kf6', 'Ke7', 'Kd8', 'Kc7', 'Kb6', 'Kc5', 'Kb4', 'Ka3', 'Ka2', 'Kb1', 'Kc1', 'Kd2', 'Ke3', 'Kf2', 'Ke2', 'Kf2', 'Ke2']",jlee2327,cindyyoon,229,United States,jlee2327,White,N/A,548,United States,cindyyoon,Black,N/A
30 min,Loss,Review,35,"Nov 21, 2023",https://www.chess.com/game/live/94371174615?username=jlee2327,https://www.chess.com/game/live/94371174615?username=jlee2327,"['d4', 'Nf3', 'c3', 'Nbd2', 'e4', 'Bd3', 'O-O', 'h3', 'Re1', 'Qb3', 'exd5', 'dxc6', 'Qc4', 'Qa4+', 'Qd1', 'Bf1', 'g3', 'Bg2', 'Ng5', 'Nxe6', 'Qb3', 'Rxe6+', 'Rxd6+', 'Qxf7', 'Qxf5', 'Bb7', 'Be4', 'f3', 'Nc4+', 'Bf4+', 'Bxb8', 'Bd6+', 'Bd5+', 'Qxe6+']","['d5', 'Nc6', 'Bd7', 'e6', 'Be7', 'Nf6', 'Ng4', 'Nf6', 'Bd6', 'b6', 'Nh5', 'Bxc6', 'Bd5', 'Qd7', 'Nf4', 'f5', 'Nh5', 'c5', 'h6', 'Bxe6', 'Qf7', 'Kd7', 'Kxd6', 'Rac8', 'Nf6', 'Rb8', 'Rhe8', 'a5', 'Kc7', 'Kd8', 'Ke7', 'Kf7', 'Re6', 'Kg6']",jlee2327,cindyyoon,213,United States,jlee2327,Black,N/A,581,United States,cindyyoon,White,N/A
10 min,Win,Review,5,"Nov 21, 2023",https://www.chess.com/game/live/94085964196?username=jlee2327,https://www.chess.com/game/live/94085964196?username=jlee2327,"['e4', 'Nc3', 'Bc4', 'Qh5', 'Qh3']","['e5', 'Be7', 'd6', 'g6']",jlee2327,AdedamolaOjo1,219,United States,jlee2327,Black,N/A,140,United States,AdedamolaOjo1,White,N/A
30 min,Loss,Review,51,"Nov 21, 2023",https://www.chess.com/game/live/94350121255?username=jlee2327,https://www.chess.com/game/live/94350121255?username=jlee2327,"['d4', 'e3', 'Nc3', 'Be2', 'Nf3', 'h3', 'a3', 'Ng5', 'Nf3', 'Nb5', 'Nxc7+', 'Nxa8', 'c3', 'g4', 'Qb3', 'h4', 'hxg5', 'Rxh5', 'Rh7', 'c4', 'Rh4', 'Rb1', 'Kd1', 'Kxc1', 'Rxg4', 'Rg3', 'b4', 'Kd2', 'Ne5+', 'Bd3', 'Kxc2', 'Kxd1', 'Kd2', 'Bg6+', 'Nf7+', 'Nh8', 'Bf5+', 'Bg6', 'Kd3', 'Kxc4', 'Bf7', 'd5', 'Kxd5', 'a4', 'a5', 'Bg6', 'Bh5', 'Bf7', 'Bh5', 'Bg6', 'Be4']","['Nc6', 'd5', 'g6', 'h5', 'Nf6', 'Bf5', 'Qd6', 'Bh6', 'g5', 'Qe6', 'Kd8', 'Kd7', 'Rxa8', 'Be4', 'Rb8', 'Nxg4', 'Bg7', 'a6', 'Qf6', 'Na5', 'Nxb3', 'Bxb1', 'Nxc1', 'Be4', 'Qf5', 'Rh8', 'Rh1+', 'Bc2', 'Ke8', 'Rd1+', 'Qxf2+', 'Qxg3', 'f6', 'Kd8', 'Kd7', 'Bxh8', 'e6', 'Qg2+', 'dxc4+', 'Qxg5', 'Qxe3', 'exd5+', 'f5', 'b5', 'f4', 'f3', 'f2', 'f1=Q', 'Qfc1', 'Qf3+']",jlee2327,camcreilly14,198,United States,jlee2327,White,N/A,346,United States,camcreilly14,Black,N/A
30 min,Loss,"71.7
46.8",7,"Nov 21, 2023",https://www.chess.com/game/live/94342921453?username=jlee2327,https://www.chess.com/game/live/94342921453?username=jlee2327,"['e3', 'Qf3', 'Bc4', 'Qe2', 'Bb3', 'Qc4']","['e5', 'd6', 'Nf6', 'Nc6', 'Nb4', 'Nc6']",jlee2327,drachono,215,Germany,jlee2327,Black,46.8,314,United States,drachono,White,71.7
10 min,Win,Review,25,"Nov 21, 2023",https://www.chess.com/game/live/94084856280?username=jlee2327,https://www.chess.com/game/live/94084856280?username=jlee2327,"['e4', 'c3', 'd4', 'dxc5', 'Qa4+', 'g3', 'h4', 'b3', 'f3', 'Be3', 'Na3', 'Rd1', 'Bc4', 'Be6', 'h5', 'f4', 'Nc4', 'fxe5', 'Bxd7+', 'Bc6', 'Nd6+', 'Ne8+', 'Nxf6', 'Nf3', 'Kf2']","['e5', 'Bc5', 'd6', 'dxc5', 'Bd7', 'Bxa4', 'f6', 'Bc6', 'Ne7', 'b6', 'Nd7', 'g5', 'a5', 'Qc8', 'Ng8', 'h6', 'Qa6', 'Bxe4', 'Kf7', 'Bxc6', 'Kg7', 'Kf8', 'Bxh1', 'Bxf3']",jlee2327,MrAtayev,238,Azerbaijan,jlee2327,Black,N/A,186,United States,MrAtayev,White,N/A
10 min,Loss,Review,8,"Nov 20, 2023",https://www.chess.com/game/live/94078681196?username=jlee2327,https://www.chess.com/game/live/94078681196?username=jlee2327,"['d4', 'e3', 'c3', 'g3', 'Nf3', 'b4', 'Nbd2', 'Nh4']","['e6', 'Nh6', 'Qh4', 'Qf6', 'Ng4', 'b6', 'Bb7']",jlee2327,Manny_saddu,209,United States,jlee2327,White,N/A,334,India,Manny_saddu,Black,N/A
10 min,Loss,Review,4,"Nov 20, 2023",https://www.chess.com/game/live/94078673644?username=jlee2327,https://www.chess.com/game/live/94078673644?username=jlee2327,"['e4', 'Qh5', 'Bc4']","['e5', 'd6', 'c5']",jlee2327,Y0utiPlay,234,Ukraine,jlee2327,Black,N/A,236,United States,Y0utiPlay,White,N/A
10 min,Win,Review,22,"Nov 20, 2023",https://www.chess.com/game/live/94078618426?username=jlee2327,https://www.chess.com/game/live/94078618426?username=jlee2327,"['d4', 'e3', 'f4', 'exd4', 'Qxd4', 'Be2', 'Qe4+', 'c4', 'b3', 'Qf3', 'Nc3', 'bxc4', 'Ba3', 'Bxc5', 'g4', 'g5', 'h4', 'f5', 'Rb1', 'Rxb7+', 'Rxa7+']","['Nc6', 'e5', 'Nxd4', 'exd4', 'Qe7+', 'Qf6', 'Ne7', 'd5', 'Bf5', 'O-O-O', 'dxc4', 'Kb8', 'c5', 'Nc8', 'Be6', 'Qg6', 'Bd7', 'Bxf5', 'Bd3', 'Ka8', 'Kb8']",jlee2327,Rvgcbidcb,276,United States,jlee2327,White,N/A,230,India,Rvgcbidcb,Black,N/A
15|10,Win,Review,12,"Nov 20, 2023",https://www.chess.com/game/live/94288923649?username=jlee2327,https://www.chess.com/game/live/94288923649?username=jlee2327,"['d4', 'e3', 'f4', 'Nc3', 'Nf3', 'Bb5', 'h4', 'Bxc6', 'g3', 'g4', 'Rh3']","['g6', 'Bg7', 'Nc6', 'Nf6', 'e6', 'Bh6', 'a6', 'bxc6', 'Nh5', 'Ng3', 'Bxf4']",jlee2327,njonn,235,United States,jlee2327,White,N/A,194,United States,njonn,Black,N/A
15|10,Win,Review,40,"Nov 20, 2023",https://www.chess.com/game/live/94287732885?username=jlee2327,https://www.chess.com/game/live/94287732885?username=jlee2327,"['d4', 'e3', 'Qf3', 'Nh3', 'Ng5', 'e4', 'Bd2', 'exf5', 'fxg6', 'Qf7+', 'Qxf8+', 'Nf7', 'Qxc8+', 'Nd6+', 'Bc3', 'Bxa1', 'Bxd4', 'Nc3', 'Ne2', 'Bc3', 'Nc1', 'Bb4+', 'Nd3', 'Nc5+', 'Nxd7+', 'Bc3', 'Bxe5', 'Bd3', 'Bxg6', 'Kd2', 'cxb3', 'axb3', 'Kc3', 'Rxc1', 'Kb4', 'Re1', 'Bf6', 'Re7+', 'Bf7', 'Be8']","['d5', 'e6', 'c6', 'f5', 'g6', 'Qa5+', 'Qb5', 'Qxb2', 'hxg6', 'Kd8', 'Kd7', 'Rh4', 'Kxc8', 'Kd7', 'Qxa1', 'Rxd4', 'Kxd6', 'b5', 'e5', 'Nf6', 'Nbd7', 'Ke6', 'a5', 'Ke7', 'Kxd7', 'b4', 'Ne4', 'Nc5', 'a4', 'b3', 'axb3', 'Nxb3+', 'Nc1', 'Ra3+', 'Rd3', 'Rd2', 'Rxf2', 'Kd6', 'Rxf6']",jlee2327,shivak2001,187,India,jlee2327,Black,N/A,202,United States,shivak2001,White,N/A
15|10,Loss,"45.4
42.6",73,"Nov 20, 2023",https://www.chess.com/game/live/94284741655?username=jlee2327,https://www.chess.com/game/live/94284741655?username=jlee2327,"['d4', 'Bg5', 'Bh4', 'Bg3', 'e3', 'Ke2', 'f3', 'e4', 'h4', 'a3', 'f4', 'exd5', 'axb4', 'c3', 'Bxf4', 'Be3', 'Ra6', 'Ra5', 'Rxb5', 'Rh3', 'Rc5', 'Qc2', 'Rg3', 'Nf3', 'Kf2', 'Bd3', 'Bg6+', 'Kxg3', 'Qd2', 'Nxg1', 'Qe3+', 'Rxc6', 'Qc1', 'Rc5', 'Qd2', 'Rxd5', 'Rd7+', 'Rd8+', 'Rd7+', 'Qf2', 'Qd2', 'd5', 'd6', 'Qa2', 'c4', 'Rxf7+', 'd7', 'd8=Q', 'Qxc4+', 'Qb3', 'Qc2+', 'Qc6+', 'Qxa8', 'Qb7+', 'Qc6+', 'Qd7+', 'Qe6+', 'Qe7+', 'Qf8', 'Qg8+', 'Qh8+', 'Qxa1', 'Qa7+', 'Qe7', 'Qf8+', 'Qg8+', 'Qh8+', 'Qxh5', 'Qh6+', 'Qg7+', 'Qg6', 'h5']","['d5', 'f6', 'e5', 'c6', 'Bb4+', 'Bg4+', 'Bh5', 'Na6', 'g5', 'g4', 'exf4', 'cxd5', 'Nxb4', 'Nc6', 'Qe7+', 'b5', 'Nb8', 'Nc6', 'Qe6', 'a6', 'Rb8', 'h6', 'a5', 'Nge7', 'Nf5', 'Nxg3', 'Ke7', 'Qxe3', 'Qg1', 'Bxg6', 'Kf7', 'Rxb2', 'Rbb8', 'Rxb1', 'h5', 'Rxg1', 'Kg8', 'Kg7', 'Bf7', 'Rc1', 'Rh1', 'a4', 'a3', 'Ra8', 'Rc1', 'Kxf7', 'Rxc4', 'Rxd8', 'Kg6', 'Ra8', 'f5', 'Kg7', 'a2', 'Kg6', 'Kg7', 'Kg6', 'Kg7', 'Kg6', 'a1=Q', 'Kf6', 'Kg6', 'Kf7', 'Kg6', 'Kh6', 'Kg6', 'Kf6', 'Ke6', 'Kf6', 'Ke5', 'Ke4', 'Ke5', 'f4+']",jlee2327,javie1510,120,Mexico,jlee2327,Black,42.6,224,United States,javie1510,White,45.4
10 min,Win,Review,31,"Nov 20, 2023",https://www.chess.com/game/live/94078197218?username=jlee2327,https://www.chess.com/game/live/94078197218?username=jlee2327,"['d4', 'e3', 'f4', 'Nc3', 'Nf3', 'Bc4', 'g3', 'Ng5', 'h4', 'Nb5', 'Qf3', 'Qxc6+', 'Qxa8', 'Qxa7', 'Qxb6', 'Nxe6', 'Nxd6+', 'Qxd6', 'Qd8', 'dxc5', 'c3', 'Qxd3', 'b4', 'a4', 'Qd7+', 'Qxe6+', 'b5', 'Bd2', 'Qf7+', 'g4']","['f5', 'Nc6', 'Nf6', 'd6', 'e6', 'b6', 'g6', 'Bh6', 'Bg7', 'Bf8', 'h6', 'Ke7', 'Qd7', 'c5', 'Bg7', 'Kf7', 'Qxd6', 'Ne8', 'Bxe6', 'Bxc4', 'Bd3', 'Nc7', 'Ne6', 'h5', 'Kg8', 'Kh7', 'Bxc3+', 'Bxa1', 'Kh6', 'g5']",jlee2327,Joseph_Ali,174,United States,jlee2327,White,N/A,100,Somalia,Joseph_Ali,Black,N/A
10 min,Loss,"57
53.6",47,"Nov 20, 2023",https://www.chess.com/game/live/94078107628?username=jlee2327,https://www.chess.com/game/live/94078107628?username=jlee2327,"['d4', 'e3', 'f4', 'Nc3', 'Nxd5', 'Qh5+', 'c3', 'exf4', 'Ne2', 'b4', 'c4', 'Bd2', 'Bxb4', 'Ba3', 'Qf7', 'Rxa2', 'Qxa2', 'Qa8', 'Qxb8+', 'Nc3', 'g3', 'Bb5+', 'Qxc7', 'd5+', 'Qd8', 'Qxg5', 'Rf1', 'Rxf3', 'Rxc3', 'Rd3+', 'Rd6', 'Qxf5', 'Qc2+', 'Qf2', 'Qf1+', 'Qf2+', 'Kf1', 'Qg2+', 'Ke2', 'Bd3', 'Be4+', 'Kd3', 'f5', 'f6', 'Kc3', 'f7', 'Bg6']","['d5', 'f6', 'e5', 'g5', 'Qxd5', 'Kd8', 'exf4', 'Qe6+', 'Ne7', 'b6', 'a5', 'axb4', 'Qxc4', 'Rxa3', 'Rxa2', 'Qxa2', 'Bg4', 'h6', 'Kd7', 'h5', 'h4', 'Ke6', 'f5', 'Nxd5', 'h3', 'Bf3', 'Nxc3', 'Kd6', 'Kd5', 'Ke4', 'Kf3', 'Kg2', 'Kh1', 'Rg8', 'Kxh2', 'Kh1', 'Bxd6', 'hxg2+', 'g1=Q', 'Rxg3', 'Rg2+', 'b5', 'b4', 'b3', 'b2', 'b1=Q']",jlee2327,SaneeeKen,100,United States,jlee2327,White,57,141,Nigeria,SaneeeKen,Black,53.6
30 min,Loss,Review,11,"Nov 20, 2023",https://www.chess.com/game/live/94282320045?username=jlee2327,https://www.chess.com/game/live/94282320045?username=jlee2327,"['Nf3', 'e3', 'd4', 'Ne5', 'Qf3', 'Bd2', 'Qh3', 'Qh4', 'Qxf6', 'Bxa5']","['d5', 'e6', 'c6', 'f5', 'Qa5+', 'Nf6', 'g6', 'h5', 'Rg8', 'Nd7']",jlee2327,Monk_E_Monkerson,100,United States,jlee2327,Black,N/A,188,United States,Monk_E_Monkerson,White,N/A
10 min,Loss,Review,23,"Nov 20, 2023",https://www.chess.com/game/live/94078011482?username=jlee2327,https://www.chess.com/game/live/94078011482?username=jlee2327,"['d4', 'e3', 'f3', 'e4', 'exd5', 'h4', 'Bg5', 'c3', 'Bf4', 'Bd2', 'Qa4', 'b4', 'Qb3', 'c4', 'Bxf4', 'Qc3', 'Qxf6', 'Qxh8', 'Kd1', 'Qxa1', 'fxg4', 'Qc3']","['d5', 'c6', 'e6', 'f5', 'cxd5', 'Nc6', 'Qd7', 'h6', 'g5', 'Nf6', 'a6', 'b5', 'f4', 'g4', 'Nxd4', 'Nc6', 'Nxb4', 'Nc2+', 'Nxa1', 'Qc7', 'Qxc4', 'Qxa2']",jlee2327,MusRott,184,Türkiye,jlee2327,Black,N/A,347,United States,MusRott,White,N/A
